Unnamed: 0,sample_id,organ,oncotree_code,disease_state,st_technology,oncotree_code_filled
79,ZEN47,Bowel,COAD,Cancer,Visium,COAD
81,MEND60,Prostate,,Cancer,Visium,Cancer_Unspecified
82,NCBI654,Brain,,Diseased,Visium,Diseased_Unspecified
83,NCBI706,Kidney,,Diseased,Visium,Diseased_Unspecified
84,MISC54,Bowel,,Tumor,Visium,Unknown
85,MEND39,Skin,,Cancer,Visium,Cancer_Unspecified
86,NCBI492,Skin,,Diseased,Visium,Diseased_Unspecified
87,MISC73,Bowel,COAD,Cancer,Visium,COAD
88,MEND67,Brain,,Cancer,Visium,Cancer_Unspecified
89,NCBI564,Kidney,,Diseased,Visium,Diseased_Unspecified
90,NCBI477,Skin,,Diseased,Visium,Diseased_Unspecified
91,SPA150,Breast,IDC,Cancer,Spatial Transcriptomics,IDC
92,SPA126,Breast,IDC,Cancer,Spatial Transcriptomics,IDC
93,MEND8,Prostate,,Cancer,Spatial Transcriptomics,Cancer_Unspecified
95,MEND1,Prostate,,Cancer,Spatial Transcriptomics,Cancer_Unspecified
97,MEND35,Bowel,,Healthy,Visium,Healthy
98,SPA152,Breast,IDC,Cancer,Spatial Transcriptomics,IDC
99,NCBI538,Kidney,,Treated,Visium,Treated_Unspecified
101,NCBI488,Skin,,Diseased,Visium,Diseased_Unspecified
102,NCBI768,Skin,CSCC,Cancer,Spatial Transcriptomics,CSCC
103,NCBI519,Skin,,Diseased,Visium,Diseased_Unspecified
104,MEND91,Bowel,,Healthy,Visium,Healthy
105,SPA132,Breast,IDC,Cancer,Spatial Transcriptomics,IDC
106,MISC51,Bowel,COAD,Cancer,Visium,COAD
108,NCBI4,Cervix,,Diseased,Visium,Diseased_Unspecified
109,NCBI880,Lung,,Diseased,Xenium,Diseased_Unspecified
110,NCBI523,Skin,,Diseased,Visium,Diseased_Unspecified
111,INT28,Prostate,PRAD,Cancer,Visium,PRAD
114,MISC53,Bowel,,Tumor,Visium,Unknown
116,MEND10,Prostate,,Cancer,Spatial Transcriptomics,Cancer_Unspecified
117,INT1,Kidney,CCRCC,Cancer,Visium,CCRCC
118,MISC42,Bowel,COAD,Cancer,Visium,COAD
119,MISC45,Bowel,COAD,Cancer,Visium,COAD
120,INT3,Kidney,CCRCC,Cancer,Visium,CCRCC
121,TENX62,Lung,LUSC,Cancer,Visium,LUSC
122,INT21,Kidney,CCRCC,Cancer,Visium,CCRCC
